1.000000, 0.002000, 0.009992, 0.027727, 0.009990, 0.000200, 0.009998, -0.230268
2.000000, 0.003600, 0.009986, 0.027728, 0.009980, 0.000360, 0.009996, -0.230278
3.000000, 0.004880, 0.009981, 0.027729, 0.009970, 0.000488, 0.009994, -0.230287
4.000000, 0.005904, 0.009976, 0.027727, 0.009960, 0.000590, 0.009992, -0.230297
5.000000, 0.006723, 0.009973, 0.027725, 0.009950, 0.000672, 0.009990, -0.230306
6.000000, 0.007379, 0.009971, 0.027723, 0.009940, 0.000738, 0.009989, -0.230315
7.000000, 0.007903, 0.009969, 0.027719, 0.009930, 0.000790, 0.009987, -0.230325
8.000000, 0.008322, 0.009967, 0.027715, 0.009921, 0.000832, 0.009985, -0.230334
9.000000, 0.008658, 0.009966, 0.027711, 0.009911, 0.000866, 0.009983, -0.230343
10.000000, 0.008926, 0.009965, 0.027706, 0.009901, 0.000893, 0.009981, -0.230352
11.000000, 0.009141, 0.009964, 0.027701, 0.009891, 0.000914, 0.009979, -0.230361
12.000000, 0.009313, 0.009963, 0.027696, 0.009881, 0.000931, 0.009978, -0.230370
13.000000, 0.009450, 0.009963, 0.027690, 0.009871, 0.000945, 0.009976, -0.230379
14.000000, 0.009560, 0.009962, 0.027685, 0.009862, 0.000956, 0.009974, -0.230388
15.000000, 0.009648, 0.009962, 0.027679, 0.009852, 0.000965, 0.009972, -0.230397
16.000000, 0.009719, 0.009962, 0.027674, 0.009842, 0.000972, 0.009970, -0.230406
17.000000, 0.009775, 0.009961, 0.027668, 0.009832, 0.000977, 0.009969, -0.230415
18.000000, 0.009820, 0.009961, 0.027662, 0.009823, 0.000982, 0.009967, -0.230424
19.000000, 0.009856, 0.009961, 0.027656, 0.009813, 0.000986, 0.009965, -0.230433
20.000000, 0.009885, 0.009961, 0.027650, 0.009803, 0.000988, 0.009963, -0.230442
21.000000, 0.009908, 0.009961, 0.027645, 0.009794, 0.000991, 0.009961, -0.230451
22.000000, 0.009926, 0.009961, 0.027639, 0.009784, 0.000993, 0.009960, -0.230460
23.000000, 0.009941, 0.009961, 0.027633, 0.009774, 0.000994, 0.009958, -0.230469
24.000000, 0.009953, 0.009961, 0.027627, 0.009765, 0.000995, 0.009956, -0.230478
25.000000, 0.009962, 0.009961, 0.027621, 0.009755, 0.000996, 0.009954, -0.230487
26.000000, 0.009970, 0.009961, 0.027615, 0.009745, 0.000997, 0.009953, -0.230496
27.000000, 0.009976, 0.009961, 0.027609, 0.009736, 0.000998, 0.009951, -0.230505
28.000000, 0.009981, 0.009961, 0.027603, 0.009726, 0.000998, 0.009949, -0.230514
29.000000, 0.009985, 0.009961, 0.027597, 0.009716, 0.000998, 0.009947, -0.230523
30.000000, 0.009988, 0.009961, 0.027591, 0.009707, 0.000999, 0.009945, -0.230532
31.000000, 0.009990, 0.009961, 0.027585, 0.009697, 0.000999, 0.009944, -0.230541
32.000000, 0.009992, 0.009961, 0.027579, 0.009687, 0.000999, 0.009942, -0.230550
33.000000, 0.009994, 0.009961, 0.027573, 0.009678, 0.000999, 0.009940, -0.230559
34.000000, 0.009995, 0.009961, 0.027567, 0.009668, 0.000999, 0.009938, -0.230568
35.000000, 0.009996, 0.009961, 0.027561, 0.009659, 0.001000, 0.009936, -0.230577
36.000000, 0.009997, 0.009961, 0.027555, 0.009649, 0.001000, 0.009935, -0.230586
37.000000, 0.009997, 0.009961, 0.027549, 0.009640, 0.001000, 0.009933, -0.230595
38.000000, 0.009998, 0.009961, 0.027543, 0.009630, 0.001000, 0.009931, -0.230604
39.000000, 0.009998, 0.009961, 0.027537, 0.009621, 0.001000, 0.009929, -0.230613
40.000000, 0.009999, 0.009961, 0.027531, 0.009611, 0.001000, 0.009927, -0.230622
41.000000, 0.009999, 0.009961, 0.027525, 0.009602, 0.001000, 0.009926, -0.230631
42.000000, 0.009999, 0.009961, 0.027519, 0.009592, 0.001000, 0.009924, -0.230640
43.000000, 0.009999, 0.009961, 0.027513, 0.009583, 0.001000, 0.009922, -0.230649
44.000000, 0.009999, 0.009962, 0.027507, 0.009573, 0.001000, 0.009920, -0.230658
45.000000, 0.010000, 0.009962, 0.027501, 0.009564, 0.001000, 0.009919, -0.230667
46.000000, 0.010000, 0.009962, 0.027495, 0.009554, 0.001000, 0.009917, -0.230676
47.000000, 0.010000, 0.009962, 0.027489, 0.009545, 0.001000, 0.009915, -0.230685
48.000000, 0.010000, 0.009962, 0.027483, 0.009535, 0.001000, 0.009913, -0.230694
49.000000, 0.010000, 0.009962, 0.027477, 0.009526, 0.001000, 0.009911, -0.230703
50.000000, 0.010000, 0.009962, 0.027471, 0.009516, 0.001000, 0.009910, -0.230712
51.000000, 0.010000, 0.009962, 0.027465, 0.009507, 0.001000, 0.009908, -0.230721
52.000000, 0.010000, 0.009962, 0.027459, 0.009498, 0.001000, 0.009906, -0.230730
53.000000, 0.010000, 0.009962, 0.027453, 0.009488, 0.001000, 0.009904, -0.230739
54.000000, 0.010000, 0.009962, 0.027447, 0.009479, 0.001000, 0.009903, -0.230748
55.000000, 0.010000, 0.009962, 0.027441, 0.009469, 0.001000, 0.009901, -0.230757
56.000000, 0.010000, 0.009962, 0.027435, 0.009460, 0.001000, 0.009899, -0.230766
57.000000, 0.010000, 0.009962, 0.027429, 0.009451, 0.001000, 0.009897, -0.230775
58.000000, 0.010000, 0.009962, 0.027423, 0.009441, 0.001000, 0.009895, -0.230784
59.000000, 0.010000, 0.009962, 0.027417, 0.009432, 0.001000, 0.009894, -0.230793
60.000000, 0.010000, 0.009962, 0.027411, 0.009423, 0.001000, 0.009892, -0.230802
61.000000, 0.010000, 0.009962, 0.027405, 0.009413, 0.001000, 0.009890, -0.230811
62.000000, 0.010000, 0.009962, 0.027399, 0.009404, 0.001000, 0.009888, -0.230820
63.000000, 0.010000, 0.009962, 0.027393, 0.009395, 0.001000, 0.009887, -0.230829
64.000000, 0.010000, 0.009962, 0.027387, 0.009385, 0.001000, 0.009885, -0.230838
65.000000, 0.010000, 0.009962, 0.027381, 0.009376, 0.001000, 0.009883, -0.230847
66.000000, 0.010000, 0.009962, 0.027375, 0.009367, 0.001000, 0.009881, -0.230856
67.000000, 0.010000, 0.009962, 0.027369, 0.009358, 0.001000, 0.009879, -0.230865
68.000000, 0.010000, 0.009962, 0.027363, 0.009348, 0.001000, 0.009878, -0.230874
69.000000, 0.010000, 0.009962, 0.027357, 0.009339, 0.001000, 0.009876, -0.230883
70.000000, 0.010000, 0.009963, 0.027351, 0.009330, 0.001000, 0.009874, -0.230892
71.000000, 0.010000, 0.009963, 0.027345, 0.009321, 0.001000, 0.009872, -0.230901
72.000000, 0.010000, 0.009963, 0.027339, 0.009311, 0.001000, 0.009871, -0.230910
73.000000, 0.010000, 0.009963, 0.027333, 0.009302, 0.001000, 0.009869, -0.230919
74.000000, 0.010000, 0.009963, 0.027327, 0.009293, 0.001000, 0.009867, -0.230928
75.000000, 0.010000, 0.009963, 0.027321, 0.009284, 0.001000, 0.009865, -0.230937
76.000000, 0.010000, 0.009963, 0.027315, 0.009275, 0.001000, 0.009863, -0.230946
77.000000, 0.010000, 0.009963, 0.027309, 0.009265, 0.001000, 0.009862, -0.230955
78.000000, 0.010000, 0.009963, 0.027303, 0.009256, 0.001000, 0.009860, -0.230964
79.000000, 0.010000, 0.009963, 0.027297, 0.009247, 0.001000, 0.009858, -0.230973
80.000000, 0.010000, 0.009963, 0.027291, 0.009238, 0.001000, 0.009856, -0.230982
81.000000, 0.010000, 0.009963, 0.027285, 0.009229, 0.001000, 0.009855, -0.230991
82.000000, 0.010000, 0.009963, 0.027279, 0.009220, 0.001000, 0.009853, -0.231000
83.000000, 0.010000, 0.009963, 0.027273, 0.009211, 0.001000, 0.009851, -0.231009
84.000000, 0.010000, 0.009963, 0.027267, 0.009201, 0.001000, 0.009849, -0.231018
85.000000, 0.010000, 0.009963, 0.027261, 0.009192, 0.001000, 0.009847, -0.231027
86.000000, 0.010000, 0.009963, 0.027255, 0.009183, 0.001000, 0.009846, -0.231036
87.000000, 0.010000, 0.009963, 0.027249, 0.009174, 0.001000, 0.009844, -0.231045
88.000000, 0.010000, 0.009963, 0.027243, 0.009165, 0.001000, 0.009842, -0.231054
89.000000, 0.010000, 0.009963, 0.027237, 0.009156, 0.001000, 0.009840, -0.231063
90.000000, 0.010000, 0.009963, 0.027231, 0.009147, 0.001000, 0.009839, -0.231072
91.000000, 0.010000, 0.009963, 0.027225, 0.009138, 0.001000, 0.009837, -0.231081
92.000000, 0.010000, 0.009963, 0.027219, 0.009129, 0.001000, 0.009835, -0.231090
93.000000, 0.010000, 0.009963, 0.027213, 0.009120, 0.001000, 0.009833, -0.231099
94.000000, 0.010000, 0.009963, 0.027207, 0.009111, 0.001000, 0.009832, -0.231108
95.000000, 0.010000, 0.009963, 0.027201, 0.009102, 0.001000, 0.009830, -0.231117
96.000000, 0.010000, 0.009963, 0.027195, 0.009093, 0.001000, 0.009828, -0.231126
97.000000, 0.010000, 0.009964, 0.027189, 0.009084, 0.001000, 0.009826, -0.231135
98.000000, 0.010000, 0.009964, 0.027183, 0.009075, 0.001000, 0.009825, -0.231144
99.000000, 0.010000, 0.009964, 0.027177, 0.009066, 0.001000, 0.009823, -0.231153
100.000000, 0.010000, 0.009964, 0.027171, 0.009057, 0.001000, 0.009821, -0.231162
101.000000, 0.010000, 0.009964, 0.027165, 0.009048, 0.001000, 0.009819, -0.231171
102.000000, 0.010000, 0.009964, 0.027159, 0.009039, 0.001000, 0.009817, -0.231180
103.000000, 0.010000, 0.009964, 0.027153, 0.009030, 0.001000, 0.009816, -0.231189
104.000000, 0.010000, 0.009964, 0.027147, 0.009021, 0.001000, 0.009814, -0.231198
105.000000, 0.010000, 0.009964, 0.027141, 0.009012, 0.001000, 0.009812, -0.231207
106.000000, 0.010000, 0.009964, 0.027135, 0.009003, 0.001000, 0.009810, -0.231216
107.000000, 0.010000, 0.009964, 0.027129, 0.008994, 0.001000, 0.009809, -0.231225
108.000000, 0.010000, 0.009964, 0.027123, 0.008985, 0.001000, 0.009807, -0.231234
109.000000, 0.010000, 0.009964, 0.027117, 0.008977, 0.001000, 0.009805, -0.231243
110.000000, 0.010000, 0.009964, 0.027111, 0.008968, 0.001000, 0.009803, -0.231252
111.000000, 0.010000, 0.009964, 0.027105, 0.008959, 0.001000, 0.009802, -0.231260
112.000000, 0.010000, 0.009964, 0.027099, 0.008950, 0.001000, 0.009800, -0.231269
113.000000, 0.010000, 0.009964, 0.027093, 0.008941, 0.001000, 0.009798, -0.231278
114.000000, 0.010000, 0.009964, 0.027087, 0.008932, 0.001000, 0.009796, -0.231287
115.000000, 0.010000, 0.009964, 0.027081, 0.008923, 0.001000, 0.009795, -0.231296
116.000000, 0.010000, 0.009964, 0.027075, 0.008915, 0.001000, 0.009793, -0.231305
117.000000, 0.010000, 0.009964, 0.027069, 0.008906, 0.001000, 0.009791, -0.231314
118.000000, 0.010000, 0.009964, 0.027063, 0.008897, 0.001000, 0.009789, -0.231323
119.000000, 0.010000, 0.009964, 0.027057, 0.008888, 0.001000, 0.009788, -0.231332
120.000000, 0.010000, 0.009964, 0.027051, 0.008879, 0.001000, 0.009786, -0.231341
121.000000, 0.010000, 0.009964, 0.027045, 0.008871, 0.001000, 0.009784, -0.231350
122.000000, 0.010000, 0.009964, 0.027039, 0.008862, 0.001000, 0.009782, -0.231359
123.000000, 0.010000, 0.009964, 0.027033, 0.008853, 0.001000, 0.009780, -0.231368
124.000000, 0.010000, 0.009964, 0.027027, 0.008844, 0.001000, 0.009779, -0.231377
125.000000, 0.010000, 0.009965, 0.027021, 0.008836, 0.001000, 0.009777, -0.231386
126.000000, 0.010000, 0.009965, 0.027015, 0.008827, 0.001000, 0.009775, -0.231395
127.000000, 0.010000, 0.009965, 0.027009, 0.008818, 0.001000, 0.009773, -0.231404
128.000000, 0.010000, 0.009965, 0.027003, 0.008809, 0.001000, 0.009772, -0.231413
129.000000, 0.010000, 0.009965, 0.026997, 0.008801, 0.001000, 0.009770, -0.231422
130.000000, 0.010000, 0.009965, 0.026991, 0.008792, 0.001000, 0.009768, -0.231431
131.000000, 0.010000, 0.009965, 0.026985, 0.008783, 0.001000, 0.009766, -0.231440
132.000000, 0.010000, 0.009965, 0.026979, 0.008775, 0.001000, 0.009765, -0.231449
133.000000, 0.010000, 0.009965, 0.026973, 0.008766, 0.001000, 0.009763, -0.231458
134.000000, 0.010000, 0.009965, 0.026967, 0.008757, 0.001000, 0.009761, -0.231467
135.000000, 0.010000, 0.009965, 0.026961, 0.008749, 0.001000, 0.009759, -0.231476
136.000000, 0.010000, 0.009965, 0.026955, 0.008740, 0.001000, 0.009758, -0.231485
137.000000, 0.010000, 0.009965, 0.026949, 0.008731, 0.001000, 0.009756, -0.231494
138.000000, 0.010000, 0.009965, 0.026943, 0.008723, 0.001000, 0.009754, -0.231503
