211 0
1859 0
1880 0
1882 0
1900 0
1915 0
1925 0
1947 0
1994 0
1999 0
2213 0
2221 0
2240 0
2247 0
2258 0
2314 0
2327 0
2339 0
2727 0
2733 0
2762 0
2788 0
2795 0
2813 0
2844 0
2846 0
2887 0
2922 0
2947 0
2965 0
2976 0
2979 0
2981 0
2990 0
2992 0
2996 0
3011 0
3016 0
3030 0
3077 0
3095 0
3144 0
3184 0
3186 0
3213 0
3231 0
3245 0
3628 0
3640 0
3648 0
3672 0
3706 0
3737 0
3756 0
3777 0
3789 0
4005 0
4087 0
4104 0
4118 0
4129 0
4546 0
4560 0
4566 0
4587 0
4592 0
4646 0
4651 0
4667 0
4676 0
4911 0
4919 0
4946 0
4951 0
4975 0
4978 0
4992 0
5002 0
5107 0
5136 0
5157 0
5163 0
5206 0
5230 0
5247 0
5270 0
5291 0
5309 0
5318 0
5342 0
5373 0
5384 0
5392 0
5395 0
5404 0
5412 0
