226.000000, 1.000000, 1.000000, -0.543353, 0.272532
282.000000, 1.003698, 1.945539, 1.303304, 0.258697
347.000000, 1.001509, 2.823102, 0.901941, 0.242418
349.000000, 1.819966, 3.817461, 0.840348, 0.241935
364.000000, 1.406089, 4.760627, 0.459020, 0.238334
387.000000, 1.140973, 5.652382, 0.212353, 0.232914
393.000000, 1.626179, 6.618569, 0.125761, 0.231521
400.000000, 1.807537, 7.572401, 0.001071, 0.229906
427.000000, 1.121476, 8.370682, -0.210174, 0.223782
468.000000, 1.018586, 9.034425, -0.318522, 0.214792
481.000000, 1.277597, 9.917738, -0.391750, 0.212018
518.000000, 1.031587, 10.557487, -0.497553, 0.204317
520.000000, 1.844592, 11.536393, -0.514175, 0.203909
522.000000, 2.510224, 12.513344, -0.543873, 0.203501
532.000000, 1.923460, 13.388834, -0.673615, 0.201476
542.000000, 1.707601, 14.255613, -0.761839, 0.199472
848.000000, 1.000000, 11.497643, -0.754036, 0.146888
863.000000, 1.223130, 12.326465, -0.813412, 0.144701
888.000000, 1.100401, 13.022123, -0.892277, 0.141129
1235.000000, 1.000000, 10.204106, -0.848067, 0.099750
1561.000000, 1.000000, 8.365376, -0.835971, 0.072000
1676.000000, 1.000010, 8.456614, -0.912944, 0.064179
1945.000000, 1.000000, 7.462064, -2.802867, 0.293006
2019.000000, 1.000611, 7.929808, -0.541384, 1.173317
2239.000000, 1.000000, 7.363820, -0.525600, 1.234441
2291.000000, 1.005517, 7.990687, 0.081394, 2.417857
2689.000000, 1.000000, 6.367041, 0.067616, 1.706818
2846.000000, 1.000000, 6.441936, 0.161551, 3.541176
3022.000000, 1.000000, 6.402323, 0.101679, 5.002079
3117.000000, 1.000075, 6.822099, 0.260572, 5.048429
3147.000000, 1.049791, 7.620476, 0.179952, 5.866902
3151.000000, 1.703696, 8.590055, 0.229234, 6.455286
3153.000000, 2.394868, 9.572891, 0.249835, 6.943291
3196.000000, 1.032495, 10.169981, 0.180907, 7.634256
3222.000000, 1.076687, 10.908969, 0.201271, 8.149463
3241.000000, 1.161039, 11.703655, 0.210774, 8.884384
3574.000000, 1.000000, 9.388831, 0.368879, 7.434092
3806.000000, 1.000000, 8.444838, 0.200772, 6.199205
